,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
MDPO_Qwen2-7B-Instruct_M0,-1.2017054861721626,0.2137096017636772,-1.7937854039521528
MDPO_Qwen2-7B-Instruct_M1,-1.0147449353842668,0.2677075975407208,-1.8884918889026761
Aya-23-8B,-1.2892061623693296,0.3125457346831394,-1.9875779074250035
Meta-Llama-3-70B-Instruct,-0.8827894881396419,0.1761757010331307,-1.2008075002099052
Qwen2-72B-Instruct,-1.4518648210814882,0.1337816811183562,-0.6854871619769238
gpt-3.5-turbo-0125,-1.8099435356653888,0.1775271724559830,-0.9131423115886580
gemma-2-9b,-1.6937020457485521,0.4860754511349366,-4.0343366414937760
internlm2_5-chat-20b,-1.1238016531593269,0.2831491440946448,-2.1470943141630343
Qwen1_5-14b-chat,-0.9937361699616644,0.2091402905448124,-1.4473997507899543
Llama-2-13b-chat,-1.5342154360941629,0.5438490553274181,-4.9095049608745205
gpt-4o-mini,-1.1907333846401549,0.0950484528979560,-0.0737900289612213
gpt-4-0613,-1.5993089842558446,0.2523179721373875,-1.0934569278546424
Mistral-7B-Instruct-v0.3,-1.4068896569888014,0.2822654487049508,-1.6733820644202495
polylm_multialpaca_13b,-1.8518540394836944,0.7547466122013485,-4.0383004829012670
polylm_assistant_13b,-1.4710449001012793,0.3574490464655876,-3.1577155109849406
gemma-2-9b-it,-1.1767021368793362,0.0735636939061217,-0.2772433192708131
SFT_Meta-Llama-3-8B-Instruct,-0.9833966663944220,0.2605378470866063,-1.8662428515914744
SFT_Qwen2-7B-Instruct,-1.0686728706069044,0.2826929492038109,-1.9538663561255565
SFT_Meta-Llama-3-8B-Instruct_lr_1e-6,-0.9702040950333798,0.2906030887941630,-1.7198015762443268
MDPO_Meta-Llama-3-8B-Instruct_M1,-0.9680215715907780,0.1570372385668302,-1.1069911972275548
MDPO_Meta-Llama-3-8B-Instruct_M0,-0.8857384414389230,0.1902122987437757,-1.0097619967407394
Llama-2-7b-chat,-1.6908087498518762,0.6169854149820915,-5.5590125211662142
MDPO_Llama-2-7b-chat_M0,-1.5542108900225222,0.5865460493483309,-4.7118183828207725
MDPO_Llama-2-7b-chat_M1,-1.5867478561309971,0.3976765561883430,-3.7686884989971361
Meta-Llama-3-8B-Instruct,-1.6040480098376693,0.6044431892413529,-5.9303585240631991
MDPO_Meta-Llama-3-8B-Instruct_low_resource_translate_system_M0,-1.1901992379906423,0.4405820048034118,-3.6202144754276802
MDPO_Meta-Llama-3-8B-Instruct_low_resource_translate_system_M1,-1.1861102493572655,0.3821669479529314,-3.5347728188843344
MDPO_Meta-Llama-3-8B-Instruct_low_resource_M1,-1.1194072864405995,0.5245139840846983,-4.7327601070590513
MDPO_Meta-Llama-3-8B-Instruct_low_resource_M0,-0.8647837933728205,0.2682291876932818,-1.5384844909682949
MDPO_Meta-Llama-3-8B-Instruct_low_resource_M1_NEW,-1.0397142456392230,0.2613514114605464,-1.5262711482492366
Llama-3-Base-8B-SFT,-1.4529051463986005,0.3759799711418672,-3.1345402620882008
